survtype,location_name,iso2_code,yearweek,week_end_date,pathogen,pathogentype,pathogensubtype,indicator,age,value
non-sentinel,Cyprus,CY,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,29355.0
non-sentinel,Cyprus,CY,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,8.0
non-sentinel,Cyprus,CY,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,38.0
non-sentinel,Cyprus,CY,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,0.0
non-sentinel,Cyprus,CY,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,27.0
non-sentinel,Cyprus,CY,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1154.0
non-sentinel,Cyprus,CY,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,36873.0
non-sentinel,Cyprus,CY,2023-W18,2023-05-07,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,7.0
non-sentinel,Cyprus,CY,2023-W18,2023-05-07,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,19.0
non-sentinel,Cyprus,CY,2023-W18,2023-05-07,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,1.0
non-sentinel,Cyprus,CY,2023-W18,2023-05-07,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,24.0
non-sentinel,Cyprus,CY,2023-W18,2023-05-07,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1146.0
non-sentinel,Cyprus,CY,2023-W18,2023-05-07,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W18,2023-05-07,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W18,2023-05-07,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W18,2023-05-07,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W18,2023-05-07,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,38831.0
non-sentinel,Cyprus,CY,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,8.0
non-sentinel,Cyprus,CY,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,30.0
non-sentinel,Cyprus,CY,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,2.0
non-sentinel,Cyprus,CY,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,33.0
non-sentinel,Cyprus,CY,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1198.0
non-sentinel,Cyprus,CY,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,43266.0
non-sentinel,Cyprus,CY,2023-W16,2023-04-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,2.0
non-sentinel,Cyprus,CY,2023-W16,2023-04-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,35.0
non-sentinel,Cyprus,CY,2023-W16,2023-04-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,1.0
non-sentinel,Cyprus,CY,2023-W16,2023-04-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,48.0
non-sentinel,Cyprus,CY,2023-W16,2023-04-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1070.0
non-sentinel,Cyprus,CY,2023-W16,2023-04-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W16,2023-04-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W16,2023-04-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W16,2023-04-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W16,2023-04-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,38876.0
non-sentinel,Cyprus,CY,2023-W15,2023-04-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,5.0
non-sentinel,Cyprus,CY,2023-W15,2023-04-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,24.0
non-sentinel,Cyprus,CY,2023-W15,2023-04-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,3.0
non-sentinel,Cyprus,CY,2023-W15,2023-04-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,24.0
non-sentinel,Cyprus,CY,2023-W15,2023-04-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,769.0
non-sentinel,Cyprus,CY,2023-W15,2023-04-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W15,2023-04-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W15,2023-04-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W15,2023-04-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W15,2023-04-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,28203.0
non-sentinel,Cyprus,CY,2023-W14,2023-04-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,4.0
non-sentinel,Cyprus,CY,2023-W14,2023-04-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,36.0
non-sentinel,Cyprus,CY,2023-W14,2023-04-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,3.0
non-sentinel,Cyprus,CY,2023-W14,2023-04-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,30.0
non-sentinel,Cyprus,CY,2023-W14,2023-04-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1253.0
non-sentinel,Cyprus,CY,2023-W14,2023-04-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W14,2023-04-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W14,2023-04-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W14,2023-04-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W14,2023-04-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,51051.0
non-sentinel,Cyprus,CY,2023-W13,2023-04-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,4.0
non-sentinel,Cyprus,CY,2023-W13,2023-04-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,71.0
non-sentinel,Cyprus,CY,2023-W13,2023-04-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,5.0
non-sentinel,Cyprus,CY,2023-W13,2023-04-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,44.0
non-sentinel,Cyprus,CY,2023-W13,2023-04-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1007.0
non-sentinel,Cyprus,CY,2023-W13,2023-04-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W13,2023-04-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W13,2023-04-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W13,2023-04-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W13,2023-04-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,54512.0
non-sentinel,Cyprus,CY,2023-W12,2023-03-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,2.0
non-sentinel,Cyprus,CY,2023-W12,2023-03-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,49.0
non-sentinel,Cyprus,CY,2023-W12,2023-03-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,5.0
non-sentinel,Cyprus,CY,2023-W12,2023-03-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,40.0
non-sentinel,Cyprus,CY,2023-W12,2023-03-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,955.0
non-sentinel,Cyprus,CY,2023-W12,2023-03-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W12,2023-03-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W12,2023-03-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W12,2023-03-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W12,2023-03-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,55065.0
non-sentinel,Cyprus,CY,2023-W11,2023-03-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,3.0
non-sentinel,Cyprus,CY,2023-W11,2023-03-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,38.0
non-sentinel,Cyprus,CY,2023-W11,2023-03-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,8.0
non-sentinel,Cyprus,CY,2023-W11,2023-03-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,28.0
non-sentinel,Cyprus,CY,2023-W11,2023-03-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1095.0
non-sentinel,Cyprus,CY,2023-W11,2023-03-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W11,2023-03-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W11,2023-03-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W11,2023-03-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W11,2023-03-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,59766.0
non-sentinel,Cyprus,CY,2023-W10,2023-03-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,6.0
non-sentinel,Cyprus,CY,2023-W10,2023-03-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,73.0
non-sentinel,Cyprus,CY,2023-W10,2023-03-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,11.0
non-sentinel,Cyprus,CY,2023-W10,2023-03-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,35.0
non-sentinel,Cyprus,CY,2023-W10,2023-03-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1447.0
non-sentinel,Cyprus,CY,2023-W09,2023-03-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,11.0
non-sentinel,Cyprus,CY,2023-W09,2023-03-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,344.0
non-sentinel,Cyprus,CY,2023-W09,2023-03-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,25.0
non-sentinel,Cyprus,CY,2023-W09,2023-03-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,68.0
non-sentinel,Cyprus,CY,2023-W09,2023-03-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1570.0
non-sentinel,Cyprus,CY,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,13.0
non-sentinel,Cyprus,CY,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,746.0
non-sentinel,Cyprus,CY,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,57.0
non-sentinel,Cyprus,CY,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,115.0
non-sentinel,Cyprus,CY,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,2085.0
non-sentinel,Cyprus,CY,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,68238.0
non-sentinel,Cyprus,CY,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,18.0
non-sentinel,Cyprus,CY,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,531.0
non-sentinel,Cyprus,CY,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,56.0
non-sentinel,Cyprus,CY,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,71.0
non-sentinel,Cyprus,CY,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1621.0
non-sentinel,Cyprus,CY,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,64638.0
non-sentinel,Cyprus,CY,2023-W06,2023-02-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,10.0
non-sentinel,Cyprus,CY,2023-W06,2023-02-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,388.0
non-sentinel,Cyprus,CY,2023-W06,2023-02-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,62.0
non-sentinel,Cyprus,CY,2023-W06,2023-02-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,58.0
non-sentinel,Cyprus,CY,2023-W06,2023-02-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1273.0
non-sentinel,Cyprus,CY,2023-W06,2023-02-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W06,2023-02-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W06,2023-02-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W06,2023-02-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W06,2023-02-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,64594.0
non-sentinel,Cyprus,CY,2023-W05,2023-02-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,15.0
non-sentinel,Cyprus,CY,2023-W05,2023-02-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,437.0
non-sentinel,Cyprus,CY,2023-W05,2023-02-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,77.0
non-sentinel,Cyprus,CY,2023-W05,2023-02-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,65.0
non-sentinel,Cyprus,CY,2023-W05,2023-02-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1389.0
non-sentinel,Cyprus,CY,2023-W05,2023-02-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W05,2023-02-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W05,2023-02-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W05,2023-02-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W05,2023-02-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,62176.0
non-sentinel,Cyprus,CY,2023-W04,2023-01-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,16.0
non-sentinel,Cyprus,CY,2023-W04,2023-01-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,543.0
non-sentinel,Cyprus,CY,2023-W04,2023-01-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,96.0
non-sentinel,Cyprus,CY,2023-W04,2023-01-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,59.0
non-sentinel,Cyprus,CY,2023-W04,2023-01-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1685.0
non-sentinel,Cyprus,CY,2023-W04,2023-01-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W04,2023-01-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W04,2023-01-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W04,2023-01-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W04,2023-01-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,66819.0
non-sentinel,Cyprus,CY,2023-W03,2023-01-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,29.0
non-sentinel,Cyprus,CY,2023-W03,2023-01-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,785.0
non-sentinel,Cyprus,CY,2023-W03,2023-01-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,118.0
non-sentinel,Cyprus,CY,2023-W03,2023-01-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,106.0
non-sentinel,Cyprus,CY,2023-W03,2023-01-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,2287.0
non-sentinel,Cyprus,CY,2023-W03,2023-01-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W03,2023-01-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W03,2023-01-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W03,2023-01-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W03,2023-01-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,67820.0
non-sentinel,Cyprus,CY,2023-W02,2023-01-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,39.0
non-sentinel,Cyprus,CY,2023-W02,2023-01-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,1169.0
non-sentinel,Cyprus,CY,2023-W02,2023-01-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,101.0
non-sentinel,Cyprus,CY,2023-W02,2023-01-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,158.0
non-sentinel,Cyprus,CY,2023-W02,2023-01-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,3206.0
non-sentinel,Cyprus,CY,2023-W02,2023-01-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W02,2023-01-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W02,2023-01-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W02,2023-01-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W02,2023-01-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,70253.0
non-sentinel,Cyprus,CY,2023-W01,2023-01-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,26.0
non-sentinel,Cyprus,CY,2023-W01,2023-01-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,1232.0
non-sentinel,Cyprus,CY,2023-W01,2023-01-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,60.0
non-sentinel,Cyprus,CY,2023-W01,2023-01-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,186.0
non-sentinel,Cyprus,CY,2023-W01,2023-01-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,3320.0
non-sentinel,Cyprus,CY,2023-W01,2023-01-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W01,2023-01-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W01,2023-01-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W01,2023-01-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W01,2023-01-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,59998.0
non-sentinel,Cyprus,CY,2022-W52,2023-01-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,22.0
non-sentinel,Cyprus,CY,2022-W52,2023-01-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,972.0
non-sentinel,Cyprus,CY,2022-W52,2023-01-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,41.0
non-sentinel,Cyprus,CY,2022-W52,2023-01-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,178.0
non-sentinel,Cyprus,CY,2022-W52,2023-01-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,2756.0
non-sentinel,Cyprus,CY,2022-W52,2023-01-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2022-W52,2023-01-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2022-W52,2023-01-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2022-W52,2023-01-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2022-W52,2023-01-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,53938.0
non-sentinel,Cyprus,CY,2022-W51,2022-12-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,23.0
non-sentinel,Cyprus,CY,2022-W51,2022-12-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,876.0
non-sentinel,Cyprus,CY,2022-W51,2022-12-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,62.0
non-sentinel,Cyprus,CY,2022-W51,2022-12-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,117.0
non-sentinel,Cyprus,CY,2022-W51,2022-12-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,2649.0
